# x, y_pred
7.812500000000000000e-01 -5.000000000000000000e-01 1.342419534921646118e-03 -2.364359796047210693e-03 -2.529646158218383789e-01
-7.812500000000000000e-01 5.000000000000000000e-01 1.019869744777679443e-02 2.667101658880710602e-02 -1.174704670906066895e+00
3.125000000000000000e-02 -5.000000000000000000e-01 -3.290211781859397888e-03 -1.039427332580089569e-02 -2.830707132816314697e-01
-3.125000000000000000e-02 5.000000000000000000e-01 1.479103043675422668e-02 -1.459053810685873032e-02 -1.362626105546951294e-01
-3.437500000000000000e-01 -5.000000000000000000e-01 -9.580945596098899841e-03 6.723087280988693237e-04 -2.542096078395843506e-01
3.437500000000000000e-01 5.000000000000000000e-01 8.058588951826095581e-03 4.349656403064727783e-03 -2.655911147594451904e-01
4.062500000000000000e-01 -5.000000000000000000e-01 -1.697625964879989624e-03 -9.695866145193576813e-03 -2.310222089290618896e-01
-4.062500000000000000e-01 5.000000000000000000e-01 1.551951840519905090e-02 1.846685111522674561e-01 2.520281314849853516e+00
-9.531250000000000000e-01 -5.000000000000000000e-01 2.786517143249511719e-04 5.141537636518478394e-03 -2.714105248451232910e-01
9.531250000000000000e-01 5.000000000000000000e-01 1.662291586399078369e-03 9.582297876477241516e-03 -2.700517773628234863e-01
5.468750000000000000e-01 -5.000000000000000000e-01 1.233406364917755127e-04 -6.603021174669265747e-03 -2.338234335184097290e-01
-5.468750000000000000e-01 5.000000000000000000e-01 3.109028339385986328e-01 -3.964483737945556641e-01 -3.495922565460205078e+00
-2.031250000000000000e-01 -5.000000000000000000e-01 -4.885807633399963379e-03 -2.967439591884613037e-03 -2.529481351375579834e-01
2.031250000000000000e-01 5.000000000000000000e-01 1.071681827306747437e-02 -1.258235424757003784e-04 -2.489003986120223999e-01
-5.781250000000000000e-01 -5.000000000000000000e-01 -7.217001169919967651e-03 6.182437762618064880e-03 -3.126443326473236084e-01
5.781250000000000000e-01 5.000000000000000000e-01 4.664555191993713379e-03 7.957747206091880798e-03 -2.723128795623779297e-01
9.218750000000000000e-01 -5.000000000000000000e-01 1.256234943866729736e-03 -7.758475840091705322e-04 -2.605884671211242676e-01
-9.218750000000000000e-01 5.000000000000000000e-01 2.928301692008972168e-03 -7.278038188815116882e-03 -5.202476382255554199e-01
1.718750000000000000e-01 -5.000000000000000000e-01 -3.484437242150306702e-03 -1.221840735524892807e-02 -2.625094950199127197e-01
-1.718750000000000000e-01 5.000000000000000000e-01 1.348282396793365479e-02 -2.577126771211624146e-02 1.223799884319305420e-01
-7.656250000000000000e-01 -5.000000000000000000e-01 -1.151438802480697632e-03 8.125839754939079285e-03 -2.980342209339141846e-01
7.656250000000000000e-01 5.000000000000000000e-01 2.862032502889633179e-03 9.111089631915092468e-03 -2.717963457107543945e-01
7.343750000000000000e-01 -5.000000000000000000e-01 1.271475106477737427e-03 -3.059353679418563843e-03 -2.495076060295104980e-01
-7.343750000000000000e-01 5.000000000000000000e-01 1.056220754981040955e-02 3.465809673070907593e-02 -1.581975102424621582e+00
-1.562500000000000000e-02 -5.000000000000000000e-01 -3.176685422658920288e-03 -9.101596660912036896e-03 -2.864387333393096924e-01
1.562500000000000000e-02 5.000000000000000000e-01 1.422959193587303162e-02 -1.089359633624553680e-02 -1.758566945791244507e-01
-3.906250000000000000e-01 -5.000000000000000000e-01 -1.044274494051933289e-02 1.865357160568237305e-03 -2.705762982368469238e-01
3.906250000000000000e-01 5.000000000000000000e-01 7.268223911523818970e-03 5.371401086449623108e-03 -2.682546079158782959e-01
3.593750000000000000e-01 -5.000000000000000000e-01 -2.304274588823318481e-03 -1.060656830668449402e-02 -2.343250811100006104e-01
-3.593750000000000000e-01 5.000000000000000000e-01 -1.055641099810600281e-02 4.174160957336425781e-02 1.673900008201599121e+00
-8.593750000000000000e-01 -5.000000000000000000e-01 3.542304039001464844e-04 7.395835593342781067e-03 -2.822511494159698486e-01
8.593750000000000000e-01 5.000000000000000000e-01 2.199124544858932495e-03 9.403200820088386536e-03 -2.709827125072479248e-01
6.406250000000000000e-01 -5.000000000000000000e-01 9.010359644889831543e-04 -4.688059911131858826e-03 -2.415164411067962646e-01
-6.406250000000000000e-01 5.000000000000000000e-01 7.038950920104980469e-03 -9.785289876163005829e-03 -2.864042520523071289e+00
-1.093750000000000000e-01 -5.000000000000000000e-01 -3.218799829483032227e-03 -5.962809547781944275e-03 -2.770911157131195068e-01
1.093750000000000000e-01 5.000000000000000000e-01 1.258834823966026306e-02 -4.700046032667160034e-03 -2.240347564220428467e-01
-4.843750000000000000e-01 -5.000000000000000000e-01 -9.894063696265220642e-03 4.268113523721694946e-03 -3.018870055675506592e-01
4.843750000000000000e-01 5.000000000000000000e-01 5.856197327375411987e-03 6.913937628269195557e-03 -2.712433040142059326e-01
2.656250000000000000e-01 -5.000000000000000000e-01 -3.166422247886657715e-03 -1.188848353922367096e-02 -2.469748854637145996e-01
-2.656250000000000000e-01 5.000000000000000000e-01 5.805216729640960693e-03 -2.366255037486553192e-02 5.823850035667419434e-01
-6.718750000000000000e-01 -5.000000000000000000e-01 -3.976080566644668579e-03 7.558459416031837463e-03 -3.098489642143249512e-01
6.718750000000000000e-01 5.000000000000000000e-01 3.675155341625213623e-03 8.654402568936347961e-03 -2.723332941532135010e-01
8.281250000000000000e-01 -5.000000000000000000e-01 1.356933265924453735e-03 -1.752004027366638184e-03 -2.559462487697601318e-01
-8.281250000000000000e-01 5.000000000000000000e-01 8.131220936775207520e-03 1.507965289056301117e-02 -8.838101029396057129e-01
7.812500000000000000e-02 -5.000000000000000000e-01 -3.402968868613243103e-03 -1.135670766234397888e-02 -2.769477963447570801e-01
-7.812500000000000000e-02 5.000000000000000000e-01 1.501569896936416626e-02 -1.855160482227802277e-02 -7.979860901832580566e-02
-2.968750000000000000e-01 -5.000000000000000000e-01 -8.165372535586357117e-03 -4.905797541141510010e-04 -2.448604404926300049e-01
2.968750000000000000e-01 5.000000000000000000e-01 8.902069181203842163e-03 3.118777647614479065e-03 -2.617760598659515381e-01
4.531250000000000000e-01 -5.000000000000000000e-01 -1.049604266881942749e-03 -8.685033768415451050e-03 -2.300705909729003906e-01
-4.531250000000000000e-01 5.000000000000000000e-01 3.048266470432281494e-01 4.740509688854217529e-01 2.705862045288085938e+00
-9.765625000000000000e-01 -5.000000000000000000e-01 6.072968244552612305e-05 4.310710355639457703e-03 -2.704020142555236816e-01
9.765625000000000000e-01 5.000000000000000000e-01 1.545604318380355835e-03 9.614219889044761658e-03 -2.698127329349517822e-01
5.234375000000000000e-01 -5.000000000000000000e-01 -1.394227147102355957e-04 -7.116300985217094421e-03 -2.323440164327621460e-01
-5.234375000000000000e-01 5.000000000000000000e-01 6.936623454093933105e-01 -4.025763869285583496e-01 -2.335697889328002930e+00
-2.265625000000000000e-01 -5.000000000000000000e-01 -5.642674863338470459e-03 -2.309026196599006653e-03 -2.481300532817840576e-01
2.265625000000000000e-01 5.000000000000000000e-01 1.025089994072914124e-02 7.962379604578018188e-04 -2.529597282409667969e-01
-6.015625000000000000e-01 -5.000000000000000000e-01 -6.418596953153610229e-03 6.574323400855064392e-03 -3.129166662693023682e-01
6.015625000000000000e-01 5.000000000000000000e-01 4.399117082357406616e-03 8.159535005688667297e-03 -2.723920345306396484e-01
8.984375000000000000e-01 -5.000000000000000000e-01 1.295804977416992188e-03 -9.887740015983581543e-04 -2.595755457878112793e-01
-8.984375000000000000e-01 5.000000000000000000e-01 4.176370799541473389e-03 -2.137646079063415527e-03 -5.914956331253051758e-01
1.484375000000000000e-01 -5.000000000000000000e-01 -3.494003787636756897e-03 -1.212701853364706039e-02 -2.662434577941894531e-01
-1.484375000000000000e-01 5.000000000000000000e-01 1.422836631536483765e-02 -2.426642365753650665e-02 5.618691444396972656e-02
-7.890625000000000000e-01 -5.000000000000000000e-01 -6.256215274333953857e-04 8.076256141066551208e-03 -2.941419482231140137e-01
7.890625000000000000e-01 5.000000000000000000e-01 2.682983875274658203e-03 9.197195991873741150e-03 -2.716115117073059082e-01
7.109375000000000000e-01 -5.000000000000000000e-01 1.210946589708328247e-03 -3.437263891100883484e-03 -2.476164400577545166e-01
-7.109375000000000000e-01 5.000000000000000000e-01 9.718243032693862915e-03 3.487803786993026733e-02 -1.841439604759216309e+00
-3.906250000000000000e-02 -5.000000000000000000e-01 -3.130346536636352539e-03 -8.360216394066810608e-03 -2.863366901874542236e-01
3.906250000000000000e-02 5.000000000000000000e-01 1.386667788028717041e-02 -9.187186136841773987e-03 -1.910852789878845215e-01
-4.140625000000000000e-01 -5.000000000000000000e-01 -1.059614494442939758e-02 2.478899434208869934e-03 -2.796634137630462646e-01
4.140625000000000000e-01 5.000000000000000000e-01 6.893873214721679688e-03 5.814166739583015442e-03 -2.692508697509765625e-01
3.359375000000000000e-01 -5.000000000000000000e-01 -2.571050077676773071e-03 -1.100344862788915634e-02 -2.368383258581161499e-01
-3.359375000000000000e-01 5.000000000000000000e-01 -7.139721885323524475e-03 1.024934835731983185e-02 1.313485026359558105e+00
-8.828125000000000000e-01 -5.000000000000000000e-01 4.746690392494201660e-04 6.983540952205657959e-03 -2.787261903285980225e-01
8.828125000000000000e-01 5.000000000000000000e-01 2.053678035736083984e-03 9.456763043999671936e-03 -2.707563638687133789e-01
6.171875000000000000e-01 -5.000000000000000000e-01 7.484927773475646973e-04 -5.142390727996826172e-03 -2.394502758979797363e-01
-6.171875000000000000e-01 5.000000000000000000e-01 1.451635733246803284e-02 -5.759067833423614502e-02 -3.253981590270996094e+00
-1.328125000000000000e-01 -5.000000000000000000e-01 -3.420606255531311035e-03 -5.166327580809593201e-03 -2.714681327342987061e-01
1.328125000000000000e-01 5.000000000000000000e-01 1.212690398097038269e-02 -3.412874415516853333e-03 -2.318506836891174316e-01
-5.078125000000000000e-01 -5.000000000000000000e-01 -9.349189698696136475e-03 4.805598407983779907e-03 -3.064385354518890381e-01
5.078125000000000000e-01 5.000000000000000000e-01 5.537923425436019897e-03 7.215159013867378235e-03 -2.716477215290069580e-01
9.921875000000000000e-01 -5.000000000000000000e-01 1.086749136447906494e-03 -2.532750368118286133e-04 -2.631510496139526367e-01
-9.921875000000000000e-01 5.000000000000000000e-01 -2.068132162094116211e-04 -2.048376388847827911e-02 -3.578475117683410645e-01
2.421875000000000000e-01 -5.000000000000000000e-01 -3.293281421065330505e-03 -1.206789072602987289e-02 -2.508497238159179688e-01
-2.421875000000000000e-01 5.000000000000000000e-01 8.666835725307464600e-03 -2.629822492599487305e-02 4.278154969215393066e-01
-6.953125000000000000e-01 -5.000000000000000000e-01 -3.191996365785598755e-03 7.800014689564704895e-03 -3.076376616954803467e-01
6.953125000000000000e-01 5.000000000000000000e-01 3.456175327301025391e-03 8.787570521235466003e-03 -2.722376585006713867e-01
8.046875000000000000e-01 -5.000000000000000000e-01 1.355715095996856689e-03 -2.047574147582054138e-03 -2.545151710510253906e-01
-8.046875000000000000e-01 5.000000000000000000e-01 9.295817464590072632e-03 2.103305794298648834e-02 -1.017111301422119141e+00
5.468750000000000000e-02 -5.000000000000000000e-01 -3.348328173160552979e-03 -1.092050597071647644e-02 -2.802110016345977783e-01
-5.468750000000000000e-02 5.000000000000000000e-01 1.495600864291191101e-02 -1.655117422342300415e-02 -1.105744391679763794e-01
-3.203125000000000000e-01 -5.000000000000000000e-01 -8.926706388592720032e-03 9.039416909217834473e-05 -2.484110891819000244e-01
3.203125000000000000e-01 5.000000000000000000e-01 8.473999798297882080e-03 3.762595355510711670e-03 -2.638502418994903564e-01
4.296875000000000000e-01 -5.000000000000000000e-01 -1.374550163745880127e-03 -9.199013002216815948e-03 -2.302627712488174438e-01
-4.296875000000000000e-01 5.000000000000000000e-01 9.402325749397277832e-02 3.199714422225952148e-01 2.832757234573364258e+00
-9.296875000000000000e-01 -5.000000000000000000e-01 4.283264279365539551e-04 5.860537290573120117e-03 -2.731910347938537598e-01
9.296875000000000000e-01 5.000000000000000000e-01 1.785986125469207764e-03 9.545953944325447083e-03 -2.702898681163787842e-01
5.703125000000000000e-01 -5.000000000000000000e-01 3.596767783164978027e-04 -6.101192906498908997e-03 -2.355446368455886841e-01
-5.703125000000000000e-01 5.000000000000000000e-01 1.182013601064682007e-01 -2.561301887035369873e-01 -3.776463747024536133e+00
-1.796875000000000000e-01 -5.000000000000000000e-01 -4.249308258295059204e-03 -3.662604838609695435e-03 -2.588326632976531982e-01
1.796875000000000000e-01 5.000000000000000000e-01 1.118713244795799255e-02 -1.131009310483932495e-03 -2.441174685955047607e-01
-5.546875000000000000e-01 -5.000000000000000000e-01 -7.984070107340812683e-03 5.760064348578453064e-03 -3.115942180156707764e-01
5.546875000000000000e-01 5.000000000000000000e-01 4.942465573549270630e-03 7.734565064311027527e-03 -2.721694111824035645e-01
9.453125000000000000e-01 -5.000000000000000000e-01 1.207977533340454102e-03 -5.820505321025848389e-04 -2.615176737308502197e-01
-9.453125000000000000e-01 5.000000000000000000e-01 1.773521304130554199e-03 -1.204901561141014099e-02 -4.585376679897308350e-01
1.953125000000000000e-01 -5.000000000000000000e-01 -3.449521958827972412e-03 -1.223657839000225067e-02 -2.586844861507415771e-01
-1.953125000000000000e-01 5.000000000000000000e-01 1.237808167934417725e-02 -2.681625075638294220e-02 2.035650014877319336e-01
-7.421875000000000000e-01 -5.000000000000000000e-01 -1.763556152582168579e-03 8.092267438769340515e-03 -3.016541302204132080e-01
7.421875000000000000e-01 5.000000000000000000e-01 3.050141036510467529e-03 9.014876559376716614e-03 -2.719652354717254639e-01
7.578125000000000000e-01 -5.000000000000000000e-01 1.314803957939147949e-03 -2.701729536056518555e-03 -2.512941956520080566e-01
-7.578125000000000000e-01 5.000000000000000000e-01 1.067906618118286133e-02 3.148522973060607910e-02 -1.361312389373779297e+00
7.812500000000000000e-03 -5.000000000000000000e-01 -3.231814131140708923e-03 -9.784460067749023438e-03 -2.852522134780883789e-01
-7.812500000000000000e-03 5.000000000000000000e-01 1.454271376132965088e-02 -1.269828341901302338e-02 -1.577789485454559326e-01
-3.671875000000000000e-01 -5.000000000000000000e-01 -1.009611226618289948e-02 1.262487843632698059e-03 -2.618215084075927734e-01
3.671875000000000000e-01 5.000000000000000000e-01 7.656250149011611938e-03 4.884716123342514038e-03 -2.670460939407348633e-01
3.828125000000000000e-01 -5.000000000000000000e-01 -2.010393887758255005e-03 -1.016800384968519211e-02 -2.323760241270065308e-01
-3.828125000000000000e-01 5.000000000000000000e-01 -7.583728060126304626e-03 9.555818885564804077e-02 2.090297698974609375e+00
-8.359375000000000000e-01 -5.000000000000000000e-01 1.313127577304840088e-04 7.713487371802330017e-03 -2.860975563526153564e-01
8.359375000000000000e-01 5.000000000000000000e-01 2.352025359869003296e-03 9.342378005385398865e-03 -2.712015509605407715e-01
6.640625000000000000e-01 -5.000000000000000000e-01 1.027770340442657471e-03 -4.252249374985694885e-03 -2.435919642448425293e-01
-6.640625000000000000e-01 5.000000000000000000e-01 6.660662591457366943e-03 1.687888614833354950e-02 -2.486324071884155273e+00
-8.593750000000000000e-02 -5.000000000000000000e-01 -3.125548362731933594e-03 -6.772328168153762817e-03 -2.816199958324432373e-01
8.593750000000000000e-02 5.000000000000000000e-01 1.303692907094955444e-02 -6.089799106121063232e-03 -2.148200869560241699e-01
-4.609375000000000000e-01 -5.000000000000000000e-01 -1.030456833541393280e-02 3.694022074341773987e-03 -2.958109378814697266e-01
4.609375000000000000e-01 5.000000000000000000e-01 6.187703460454940796e-03 6.582370027899742126e-03 -2.707222104072570801e-01
2.890625000000000000e-01 -5.000000000000000000e-01 -3.004595637321472168e-03 -1.164926867932081223e-02 -2.432678937911987305e-01
-2.890625000000000000e-01 5.000000000000000000e-01 2.123389393091201782e-03 -1.814066804945468903e-02 7.753418684005737305e-01
-6.484375000000000000e-01 -5.000000000000000000e-01 -4.785146564245223999e-03 7.267879322171211243e-03 -3.114816546440124512e-01
6.484375000000000000e-01 5.000000000000000000e-01 3.904584795236587524e-03 8.506355807185173035e-03 -2.723954021930694580e-01
8.515625000000000000e-01 -5.000000000000000000e-01 1.346994191408157349e-03 -1.476807519793510437e-03 -2.572621405124664307e-01
-8.515625000000000000e-01 5.000000000000000000e-01 6.831508129835128784e-03 9.122321382164955139e-03 -7.706645727157592773e-01
1.015625000000000000e-01 -5.000000000000000000e-01 -3.448529168963432312e-03 -1.170132867991924286e-02 -2.734741270542144775e-01
-1.015625000000000000e-01 5.000000000000000000e-01 1.494046673178672791e-02 -2.054975554347038269e-02 -4.278485849499702454e-02
-2.734375000000000000e-01 -5.000000000000000000e-01 -7.333863526582717896e-03 -1.078937202692031860e-03 -2.437220662832260132e-01
2.734375000000000000e-01 5.000000000000000000e-01 9.341884404420852661e-03 2.413343638181686401e-03 -2.593147158622741699e-01
4.765625000000000000e-01 -5.000000000000000000e-01 -7.309503853321075439e-04 -8.162379264831542969e-03 -2.303964048624038696e-01
-4.765625000000000000e-01 5.000000000000000000e-01 7.127248644828796387e-01 4.636864066123962402e-01 1.627277016639709473e+00
-9.882812500000000000e-01 -5.000000000000000000e-01 -6.983429193496704102e-05 3.851983696222305298e-03 -2.702050209045410156e-01
9.882812500000000000e-01 5.000000000000000000e-01 1.489426940679550171e-03 9.628312662243843079e-03 -2.696925997734069824e-01
5.117187500000000000e-01 -5.000000000000000000e-01 -2.800077199935913086e-04 -7.375979796051979065e-03 -2.317171692848205566e-01
-5.117187500000000000e-01 5.000000000000000000e-01 8.958033919334411621e-01 -2.470109760761260986e-01 -1.399024844169616699e+00
-2.382812500000000000e-01 -5.000000000000000000e-01 -6.052821874618530273e-03 -1.992112025618553162e-03 -2.462895661592483521e-01
2.382812500000000000e-01 5.000000000000000000e-01 1.002039387822151184e-02 1.227861270308494568e-03 -2.547515630722045898e-01
-6.132812500000000000e-01 -5.000000000000000000e-01 -6.012428551912307739e-03 6.759675219655036926e-03 -3.127957582473754883e-01
6.132812500000000000e-01 5.000000000000000000e-01 4.271235316991806030e-03 8.252857252955436707e-03 -2.724108099937438965e-01
8.867187500000000000e-01 -5.000000000000000000e-01 1.312047243118286133e-03 -1.103438436985015869e-03 -2.590345442295074463e-01
-8.867187500000000000e-01 5.000000000000000000e-01 4.827462136745452881e-03 5.643405020236968994e-04 -6.312751173973083496e-01
1.367187500000000000e-01 -5.000000000000000000e-01 -3.490293398499488831e-03 -1.205232739448547363e-02 -2.680785953998565674e-01
-1.367187500000000000e-01 5.000000000000000000e-01 1.449180766940116882e-02 -2.340081520378589630e-02 2.772713266313076019e-02
-8.007812500000000000e-01 -5.000000000000000000e-01 -3.987178206443786621e-04 8.019244298338890076e-03 -2.921350002288818359e-01
8.007812500000000000e-01 5.000000000000000000e-01 2.597182989120483398e-03 9.236862882971763611e-03 -2.715130150318145752e-01
6.992187500000000000e-01 -5.000000000000000000e-01 1.172970980405807495e-03 -3.633497282862663269e-03 -2.466360777616500854e-01
-6.992187500000000000e-01 5.000000000000000000e-01 9.028837084770202637e-03 3.326869755983352661e-02 -1.986849308013916016e+00
-5.078125000000000000e-02 -5.000000000000000000e-01 -3.114275634288787842e-03 -7.973141968250274658e-03 -2.857342958450317383e-01
5.078125000000000000e-02 5.000000000000000000e-01 1.367026567459106445e-02 -8.373156189918518066e-03 -1.977842748165130615e-01
-4.257812500000000000e-01 -5.000000000000000000e-01 -1.059664413332939148e-02 2.786587923765182495e-03 -2.840773761272430420e-01
4.257812500000000000e-01 5.000000000000000000e-01 6.711974740028381348e-03 6.020296365022659302e-03 -2.696792483329772949e-01
3.242187500000000000e-01 -5.000000000000000000e-01 -2.692684531211853027e-03 -1.118481531739234924e-02 -2.382877171039581299e-01
-3.242187500000000000e-01 5.000000000000000000e-01 -4.765849560499191284e-03 -8.312240242958068848e-05 1.157065987586975098e+00
-8.945312500000000000e-01 -5.000000000000000000e-01 4.974603652954101562e-04 6.740661337971687317e-03 -2.771288156509399414e-01
8.945312500000000000e-01 5.000000000000000000e-01 1.984130591154098511e-03 9.481279179453849792e-03 -2.706411480903625488e-01
6.054687500000000000e-01 -5.000000000000000000e-01 6.618350744247436523e-04 -5.375919863581657410e-03 -2.384351491928100586e-01
-6.054687500000000000e-01 5.000000000000000000e-01 2.434573695063591003e-02 -9.256736934185028076e-02 -3.438614606857299805e+00
-1.445312500000000000e-01 -5.000000000000000000e-01 -3.571655601263046265e-03 -4.777520895004272461e-03 -2.683825790882110596e-01
1.445312500000000000e-01 5.000000000000000000e-01 1.189342886209487915e-02 -2.806982025504112244e-03 -2.353032827377319336e-01
-5.195312500000000000e-01 -5.000000000000000000e-01 -9.036744013428688049e-03 5.058698356151580811e-03 -3.081789314746856689e-01
5.195312500000000000e-01 5.000000000000000000e-01 5.384184420108795166e-03 7.354853674769401550e-03 -2.718112766742706299e-01
9.804687500000000000e-01 -5.000000000000000000e-01 1.120090484619140625e-03 -3.285445272922515869e-04 -2.627685368061065674e-01
-9.804687500000000000e-01 5.000000000000000000e-01 2.456791698932647705e-04 -1.851074956357479095e-02 -3.805610835552215576e-01
2.304687500000000000e-01 -5.000000000000000000e-01 -3.343490883708000183e-03 -1.213427912443876266e-02 -2.528142035007476807e-01
-2.304687500000000000e-01 5.000000000000000000e-01 9.821012616157531738e-03 -2.689139358699321747e-02 3.623832464218139648e-01
-7.070312500000000000e-01 -5.000000000000000000e-01 -2.814147621393203735e-03 7.898541167378425598e-03 -3.063258230686187744e-01
7.070312500000000000e-01 5.000000000000000000e-01 3.350947052240371704e-03 8.849421516060829163e-03 -2.721789479255676270e-01
7.929687500000000000e-01 -5.000000000000000000e-01 1.350849866867065430e-03 -2.203406766057014465e-03 -2.537547945976257324e-01
-7.929687500000000000e-01 5.000000000000000000e-01 9.789481759071350098e-03 2.391713671386241913e-02 -1.092588543891906738e+00
4.296875000000000000e-02 -5.000000000000000000e-01 -3.319485113024711609e-03 -1.066829729825258255e-02 -2.817066907882690430e-01
-4.296875000000000000e-02 5.000000000000000000e-01 1.488493382930755615e-02 -1.556374598294496536e-02 -1.239924356341362000e-01
-3.320312500000000000e-01 -5.000000000000000000e-01 -9.269535541534423828e-03 3.803297877311706543e-04 -2.510500550270080566e-01
3.320312500000000000e-01 5.000000000000000000e-01 8.264787495136260986e-03 4.062974825501441956e-03 -2.647590339183807373e-01
4.179687500000000000e-01 -5.000000000000000000e-01 -1.537017524242401123e-03 -9.450404904782772064e-03 -2.305693775415420532e-01
-4.179687500000000000e-01 5.000000000000000000e-01 4.422177746891975403e-02 2.465137094259262085e-01 2.705363988876342773e+00
-9.414062500000000000e-01 -5.000000000000000000e-01 3.630071878433227539e-04 5.514493212103843689e-03 -2.722083628177642822e-01
9.414062500000000000e-01 5.000000000000000000e-01 1.723375171422958374e-03 9.564669802784919739e-03 -2.701709568500518799e-01
5.585937500000000000e-01 -5.000000000000000000e-01 2.450011670589447021e-04 -6.350249052047729492e-03 -2.346579432487487793e-01
-5.585937500000000000e-01 5.000000000000000000e-01 1.939283162355422974e-01 -3.279967010021209717e-01 -3.718921184539794922e+00
-1.914062500000000000e-01 -5.000000000000000000e-01 -4.550594836473464966e-03 -3.310197964310646057e-03 -2.557928264141082764e-01
1.914062500000000000e-01 5.000000000000000000e-01 1.095176860690116882e-02 -6.177667528390884399e-04 -2.466069906949996948e-01
-5.664062500000000000e-01 -5.000000000000000000e-01 -7.605651393532752991e-03 5.975272506475448608e-03 -3.122251033782958984e-01
