# x, y_pred
0.000000000000000000e+00 3.437500000000000000e-01 -2.350732684135437012e-04
1.000000000000000000e+00 1.093750000000000000e-01 2.047103643417358398e+00
1.000000000000000000e+00 8.906250000000000000e-01 1.995919704437255859e+00
0.000000000000000000e+00 8.593750000000000000e-01 -5.229637026786804199e-04
0.000000000000000000e+00 4.531250000000000000e-01 4.679925739765167236e-03
0.000000000000000000e+00 4.218750000000000000e-01 4.537828266620635986e-03
0.000000000000000000e+00 5.000000000000000000e-01 3.563053905963897705e-03
0.000000000000000000e+00 3.125000000000000000e-01 -3.695003688335418701e-03
1.000000000000000000e+00 4.687500000000000000e-01 1.996901988983154297e+00
0.000000000000000000e+00 6.093750000000000000e-01 -8.807107806205749512e-04
1.000000000000000000e+00 7.656250000000000000e-01 2.008626461029052734e+00
1.000000000000000000e+00 2.031250000000000000e-01 1.994909524917602539e+00
0.000000000000000000e+00 5.078125000000000000e-01 3.276713192462921143e-03
0.000000000000000000e+00 7.968750000000000000e-01 -2.160780131816864014e-03
0.000000000000000000e+00 1.406250000000000000e-01 -1.019381731748580933e-02
1.000000000000000000e+00 5.625000000000000000e-01 2.008831739425659180e+00
0.000000000000000000e+00 3.125000000000000000e-02 5.822904407978057861e-03
1.000000000000000000e+00 4.375000000000000000e-01 1.991726994514465332e+00
1.000000000000000000e+00 4.687500000000000000e-02 1.896347045898437500e+00
0.000000000000000000e+00 4.062500000000000000e-01 4.108436405658721924e-03
0.000000000000000000e+00 5.703125000000000000e-01 6.430223584175109863e-04
0.000000000000000000e+00 5.156250000000000000e-01 2.972371876239776611e-03
0.000000000000000000e+00 5.781250000000000000e-01 3.174617886543273926e-04
0.000000000000000000e+00 9.687500000000000000e-01 3.623612225055694580e-03
0.000000000000000000e+00 3.828125000000000000e-01 2.967365086078643799e-03
0.000000000000000000e+00 7.187500000000000000e-01 -2.924911677837371826e-03
1.000000000000000000e+00 6.406250000000000000e-01 2.012829542160034180e+00
1.000000000000000000e+00 7.812500000000000000e-03 9.567379951477050781e-01
0.000000000000000000e+00 8.281250000000000000e-01 -1.433722674846649170e-03
0.000000000000000000e+00 2.500000000000000000e-01 -1.090835779905319214e-02
0.000000000000000000e+00 6.562500000000000000e-01 -2.214305102825164795e-03
0.000000000000000000e+00 6.953125000000000000e-01 -2.805344760417938232e-03
1.000000000000000000e+00 9.375000000000000000e-02 2.049347877502441406e+00
0.000000000000000000e+00 8.750000000000000000e-01 -8.456408977508544922e-06
1.000000000000000000e+00 6.250000000000000000e-02 1.997909307479858398e+00
0.000000000000000000e+00 3.281250000000000000e-01 -1.893989741802215576e-03
0.000000000000000000e+00 4.843750000000000000e-01 4.068262875080108643e-03
1.000000000000000000e+00 8.437500000000000000e-01 2.001323938369750977e+00
1.000000000000000000e+00 1.562500000000000000e-01 2.019661664962768555e+00
0.000000000000000000e+00 3.906250000000000000e-02 5.117900669574737549e-03
1.000000000000000000e+00 7.031250000000000000e-02 2.023265361785888672e+00
1.000000000000000000e+00 8.125000000000000000e-01 2.004553556442260742e+00
1.000000000000000000e+00 2.187500000000000000e-01 1.988931179046630859e+00
1.000000000000000000e+00 6.328125000000000000e-01 2.012682676315307617e+00
1.000000000000000000e+00 8.203125000000000000e-01 2.003779888153076172e+00
5.000000000000000000e-01 0.000000000000000000e+00 1.010800838470458984e+00
2.500000000000000000e-01 0.000000000000000000e+00 6.967535018920898438e-01
7.500000000000000000e-01 0.000000000000000000e+00 6.882500648498535156e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.861105442047119141e-01
6.250000000000000000e-01 0.000000000000000000e+00 9.564846754074096680e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.106600284576416016e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.172461986541748047e-01
6.250000000000000000e-02 0.000000000000000000e+00 2.033579349517822266e-01
5.625000000000000000e-01 0.000000000000000000e+00 1.007084250450134277e+00
3.125000000000000000e-01 0.000000000000000000e+00 8.168270587921142578e-01
8.125000000000000000e-01 0.000000000000000000e+00 4.887739419937133789e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.521790981292724609e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.507064580917358398e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.764926433563232422e-01
9.375000000000000000e-01 0.000000000000000000e+00 2.972664833068847656e-01
3.125000000000000000e-02 0.000000000000000000e+00 1.076784208416938782e-01
5.312500000000000000e-01 0.000000000000000000e+00 1.014217019081115723e+00
2.812500000000000000e-01 0.000000000000000000e+00 7.599799633026123047e-01
7.812500000000000000e-01 0.000000000000000000e+00 5.904296636581420898e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.715750217437744141e-01
6.562500000000000000e-01 0.000000000000000000e+00 9.108560085296630859e-01
4.062500000000000000e-01 0.000000000000000000e+00 9.472346305847167969e-01
9.062500000000000000e-01 0.000000000000000000e+00 2.785099148750305176e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.964494228363037109e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.882261753082275391e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.671133518218994141e-01
8.437500000000000000e-01 0.000000000000000000e+00 3.931225538253784180e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.273798942565917969e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.760854959487915039e-01
4.687500000000000000e-01 0.000000000000000000e+00 9.979208707809448242e-01
9.687500000000000000e-01 0.000000000000000000e+00 3.958762288093566895e-01
1.562500000000000000e-02 0.000000000000000000e+00 5.914140492677688599e-02
5.156250000000000000e-01 0.000000000000000000e+00 1.013757586479187012e+00
2.656250000000000000e-01 0.000000000000000000e+00 7.291502952575683594e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.402828693389892578e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.294126033782958984e-01
6.406250000000000000e-01 0.000000000000000000e+00 9.354562759399414062e-01
3.906250000000000000e-01 0.000000000000000000e+00 9.298369884490966797e-01
8.906250000000000000e-01 0.000000000000000000e+00 2.920262217521667480e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.502820491790771484e-01
5.781250000000000000e-01 0.000000000000000000e+00 9.991949796676635742e-01
3.281250000000000000e-01 0.000000000000000000e+00 8.428010940551757812e-01
8.281250000000000000e-01 0.000000000000000000e+00 4.394259452819824219e-01
2.031250000000000000e-01 0.000000000000000000e+00 5.904836654663085938e-01
7.031250000000000000e-01 0.000000000000000000e+00 8.151623010635375977e-01
4.531250000000000000e-01 0.000000000000000000e+00 9.882254600524902344e-01
9.531250000000000000e-01 0.000000000000000000e+00 3.351693153381347656e-01
4.687500000000000000e-02 0.000000000000000000e+00 1.557872295379638672e-01
5.468750000000000000e-01 0.000000000000000000e+00 1.012040853500366211e+00
2.968750000000000000e-01 0.000000000000000000e+00 7.892129421234130859e-01
7.968750000000000000e-01 0.000000000000000000e+00 5.395581722259521484e-01
1.718750000000000000e-01 0.000000000000000000e+00 5.125212669372558594e-01
6.718750000000000000e-01 0.000000000000000000e+00 8.826149702072143555e-01
4.218750000000000000e-01 0.000000000000000000e+00 9.628064632415771484e-01
9.218750000000000000e-01 0.000000000000000000e+00 2.793309688568115234e-01
1.093750000000000000e-01 0.000000000000000000e+00 3.417596817016601562e-01
6.093750000000000000e-01 0.000000000000000000e+00 9.740341901779174805e-01
3.593750000000000000e-01 0.000000000000000000e+00 8.897411823272705078e-01
8.593750000000000000e-01 0.000000000000000000e+00 3.517043590545654297e-01
2.343750000000000000e-01 0.000000000000000000e+00 6.628167629241943359e-01
7.343750000000000000e-01 0.000000000000000000e+00 7.336745262145996094e-01
4.843750000000000000e-01 0.000000000000000000e+00 1.005482435226440430e+00
9.843750000000000000e-01 0.000000000000000000e+00 4.820622205734252930e-01
7.812500000000000000e-03 0.000000000000000000e+00 3.474593907594680786e-02
5.078125000000000000e-01 0.000000000000000000e+00 1.012582421302795410e+00
2.578125000000000000e-01 0.000000000000000000e+00 7.131459712982177734e-01
7.578125000000000000e-01 0.000000000000000000e+00 6.645480394363403320e-01
1.328125000000000000e-01 0.000000000000000000e+00 4.078986644744873047e-01
6.328125000000000000e-01 0.000000000000000000e+00 9.464122056961059570e-01
3.828125000000000000e-01 0.000000000000000000e+00 9.204676151275634766e-01
8.828125000000000000e-01 0.000000000000000000e+00 3.033307194709777832e-01
7.031250000000000000e-02 0.000000000000000000e+00 2.269077301025390625e-01
5.703125000000000000e-01 0.000000000000000000e+00 1.003515601158142090e+00
3.203125000000000000e-01 0.000000000000000000e+00 8.300204277038574219e-01
8.203125000000000000e-01 0.000000000000000000e+00 4.638252258300781250e-01
1.953125000000000000e-01 0.000000000000000000e+00 5.715043544769287109e-01
6.953125000000000000e-01 0.000000000000000000e+00 8.333841562271118164e-01
4.453125000000000000e-01 0.000000000000000000e+00 9.826085567474365234e-01
9.453125000000000000e-01 0.000000000000000000e+00 3.135426044464111328e-01
3.906250000000000000e-02 0.000000000000000000e+00 1.317932605743408203e-01
5.390625000000000000e-01 0.000000000000000000e+00 1.013467192649841309e+00
2.890625000000000000e-01 0.000000000000000000e+00 7.747972011566162109e-01
7.890625000000000000e-01 0.000000000000000000e+00 5.650595426559448242e-01
1.640625000000000000e-01 0.000000000000000000e+00 4.922044277191162109e-01
6.640625000000000000e-01 0.000000000000000000e+00 8.971935510635375977e-01
4.140625000000000000e-01 0.000000000000000000e+00 9.552524089813232422e-01
9.140625000000000000e-01 0.000000000000000000e+00 2.769588828086853027e-01
1.015625000000000000e-01 0.000000000000000000e+00 3.192181587219238281e-01
6.015625000000000000e-01 0.000000000000000000e+00 9.815405607223510742e-01
3.515625000000000000e-01 0.000000000000000000e+00 8.786401748657226562e-01
8.515625000000000000e-01 0.000000000000000000e+00 3.716759681701660156e-01
2.265625000000000000e-01 0.000000000000000000e+00 6.452832221984863281e-01
7.265625000000000000e-01 0.000000000000000000e+00 7.552801370620727539e-01
4.765625000000000000e-01 0.000000000000000000e+00 1.001974821090698242e+00
9.765625000000000000e-01 0.000000000000000000e+00 4.356313943862915039e-01
2.343750000000000000e-02 0.000000000000000000e+00 8.345676213502883911e-02
5.234375000000000000e-01 0.000000000000000000e+00 1.014307737350463867e+00
2.734375000000000000e-01 0.000000000000000000e+00 7.447636127471923828e-01
7.734375000000000000e-01 0.000000000000000000e+00 6.155422925949096680e-01
1.484375000000000000e-01 0.000000000000000000e+00 4.506409168243408203e-01
6.484375000000000000e-01 0.000000000000000000e+00 9.236077070236206055e-01
3.984375000000000000e-01 0.000000000000000000e+00 9.387614727020263672e-01
8.984375000000000000e-01 0.000000000000000000e+00 2.836409211158752441e-01
8.593750000000000000e-02 0.000000000000000000e+00 2.734665870666503906e-01
5.859375000000000000e-01 0.000000000000000000e+00 9.941041469573974609e-01
3.359375000000000000e-01 0.000000000000000000e+00 8.551664352416992188e-01
8.359375000000000000e-01 0.000000000000000000e+00 4.157847166061401367e-01
2.109375000000000000e-01 0.000000000000000000e+00 6.091115474700927734e-01
7.109375000000000000e-01 0.000000000000000000e+00 7.960550785064697266e-01
4.609375000000000000e-01 0.000000000000000000e+00 9.933345317840576172e-01
9.609375000000000000e-01 0.000000000000000000e+00 3.624986112117767334e-01
5.468750000000000000e-02 0.000000000000000000e+00 1.796462535858154297e-01
5.546875000000000000e-01 0.000000000000000000e+00 1.009919881820678711e+00
3.046875000000000000e-01 0.000000000000000000e+00 8.032236099243164062e-01
8.046875000000000000e-01 0.000000000000000000e+00 5.140762329101562500e-01
1.796875000000000000e-01 0.000000000000000000e+00 5.325155258178710938e-01
6.796875000000000000e-01 0.000000000000000000e+00 8.671183586120605469e-01
4.296875000000000000e-01 0.000000000000000000e+00 9.698886871337890625e-01
9.296875000000000000e-01 0.000000000000000000e+00 2.859807610511779785e-01
1.171875000000000000e-01 0.000000000000000000e+00 3.640611171722412109e-01
6.171875000000000000e-01 0.000000000000000000e+00 9.656863212585449219e-01
3.671875000000000000e-01 0.000000000000000000e+00 9.004161357879638672e-01
8.671875000000000000e-01 0.000000000000000000e+00 3.334698677062988281e-01
2.421875000000000000e-01 0.000000000000000000e+00 6.799747943878173828e-01
7.421875000000000000e-01 0.000000000000000000e+00 7.113130092620849609e-01
4.921875000000000000e-01 0.000000000000000000e+00 1.008429884910583496e+00
9.921875000000000000e-01 0.000000000000000000e+00 5.354625582695007324e-01
3.906250000000000000e-03 0.000000000000000000e+00 2.252198010683059692e-02
5.039062500000000000e-01 0.000000000000000000e+00 1.011767625808715820e+00
2.539062500000000000e-01 0.000000000000000000e+00 7.049973011016845703e-01
7.539062500000000000e-01 0.000000000000000000e+00 6.764755249023437500e-01
1.289062500000000000e-01 0.000000000000000000e+00 3.970386981964111328e-01
6.289062500000000000e-01 0.000000000000000000e+00 9.515577554702758789e-01
3.789062500000000000e-01 0.000000000000000000e+00 9.156188964843750000e-01
8.789062500000000000e-01 0.000000000000000000e+00 3.099824190139770508e-01
6.640625000000000000e-02 0.000000000000000000e+00 2.151534557342529297e-01
5.664062500000000000e-01 0.000000000000000000e+00 1.005392074584960938e+00
3.164062500000000000e-01 0.000000000000000000e+00 8.234753608703613281e-01
8.164062500000000000e-01 0.000000000000000000e+00 4.762448072433471680e-01
1.914062500000000000e-01 0.000000000000000000e+00 5.618844032287597656e-01
6.914062500000000000e-01 0.000000000000000000e+00 8.421580791473388672e-01
4.414062500000000000e-01 0.000000000000000000e+00 9.796125888824462891e-01
9.414062500000000000e-01 0.000000000000000000e+00 3.047575950622558594e-01
3.515625000000000000e-02 0.000000000000000000e+00 1.197500303387641907e-01
5.351562500000000000e-01 0.000000000000000000e+00 1.013926148414611816e+00
2.851562500000000000e-01 0.000000000000000000e+00 7.674393653869628906e-01
7.851562500000000000e-01 0.000000000000000000e+00 5.777696371078491211e-01
1.601562500000000000e-01 0.000000000000000000e+00 4.819283485412597656e-01
6.601562500000000000e-01 0.000000000000000000e+00 9.041403532028198242e-01
4.101562500000000000e-01 0.000000000000000000e+00 9.513006210327148438e-01
9.101562500000000000e-01 0.000000000000000000e+00 2.772635817527770996e-01
9.765625000000000000e-02 0.000000000000000000e+00 3.078620433807373047e-01
5.976562500000000000e-01 0.000000000000000000e+00 9.849853515625000000e-01
3.476562500000000000e-01 0.000000000000000000e+00 8.729295730590820312e-01
8.476562500000000000e-01 0.000000000000000000e+00 3.822330236434936523e-01
2.226562500000000000e-01 0.000000000000000000e+00 6.363775730133056641e-01
7.226562500000000000e-01 0.000000000000000000e+00 7.657854557037353516e-01
4.726562500000000000e-01 0.000000000000000000e+00 1.000015139579772949e+00
9.726562500000000000e-01 0.000000000000000000e+00 4.149342179298400879e-01
1.953125000000000000e-02 0.000000000000000000e+00 7.130957394838333130e-02
1.923076994717121124e-02 1.000000000000000000e+00 4.248846322298049927e-02
3.846153989434242249e-02 1.000000000000000000e+00 8.009386807680130005e-02
5.769230797886848450e-02 1.000000000000000000e+00 1.177612617611885071e-01
7.692307978868484497e-02 1.000000000000000000e+00 1.554787755012512207e-01
9.615384787321090698e-02 1.000000000000000000e+00 1.932394504547119141e-01
1.153846159577369690e-01 1.000000000000000000e+00 2.310355305671691895e-01
1.346153914928436279e-01 1.000000000000000000e+00 2.688663601875305176e-01
1.538461595773696899e-01 1.000000000000000000e+00 3.067274689674377441e-01
1.730769276618957520e-01 1.000000000000000000e+00 3.446199893951416016e-01
1.923076957464218140e-01 1.000000000000000000e+00 3.825459480285644531e-01
2.115384638309478760e-01 1.000000000000000000e+00 4.205056428909301758e-01
2.307692319154739380e-01 1.000000000000000000e+00 4.585028886795043945e-01
2.500000000000000000e-01 1.000000000000000000e+00 4.965377449989318848e-01
2.692307829856872559e-01 1.000000000000000000e+00 5.346133112907409668e-01
2.884615361690521240e-01 1.000000000000000000e+00 5.727292895317077637e-01
3.076923191547393799e-01 1.000000000000000000e+00 6.108846664428710938e-01
3.269230723381042480e-01 1.000000000000000000e+00 6.490794420242309570e-01
3.461538553237915039e-01 1.000000000000000000e+00 6.873100996017456055e-01
3.653846085071563721e-01 1.000000000000000000e+00 7.255734205245971680e-01
3.846153914928436279e-01 1.000000000000000000e+00 7.638647556304931641e-01
4.038461446762084961e-01 1.000000000000000000e+00 8.021785020828247070e-01
4.230769276618957520e-01 1.000000000000000000e+00 8.405096530914306641e-01
4.423076808452606201e-01 1.000000000000000000e+00 8.788538575172424316e-01
4.615384638309478760e-01 1.000000000000000000e+00 9.172044396400451660e-01
4.807692170143127441e-01 1.000000000000000000e+00 9.555583000183105469e-01
5.000000000000000000e-01 1.000000000000000000e+00 9.939119219779968262e-01
5.192307829856872559e-01 1.000000000000000000e+00 1.032262325286865234e+00
5.384615659713745117e-01 1.000000000000000000e+00 1.070608496665954590e+00
5.576922893524169922e-01 1.000000000000000000e+00 1.108949184417724609e+00
5.769230723381042480e-01 1.000000000000000000e+00 1.147285699844360352e+00
5.961538553237915039e-01 1.000000000000000000e+00 1.185617566108703613e+00
6.153846383094787598e-01 1.000000000000000000e+00 1.223946571350097656e+00
6.346153616905212402e-01 1.000000000000000000e+00 1.262272477149963379e+00
6.538461446762084961e-01 1.000000000000000000e+00 1.300593376159667969e+00
6.730769276618957520e-01 1.000000000000000000e+00 1.338910102844238281e+00
6.923077106475830078e-01 1.000000000000000000e+00 1.377217531204223633e+00
7.115384340286254883e-01 1.000000000000000000e+00 1.415511608123779297e+00
7.307692170143127441e-01 1.000000000000000000e+00 1.453787326812744141e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.492035269737243652e+00
7.692307829856872559e-01 1.000000000000000000e+00 1.530247688293457031e+00
7.884615659713745117e-01 1.000000000000000000e+00 1.568413853645324707e+00
8.076922893524169922e-01 1.000000000000000000e+00 1.606523036956787109e+00
8.269230723381042480e-01 1.000000000000000000e+00 1.644562721252441406e+00
8.461538553237915039e-01 1.000000000000000000e+00 1.682521820068359375e+00
8.653846383094787598e-01 1.000000000000000000e+00 1.720388650894165039e+00
8.846153616905212402e-01 1.000000000000000000e+00 1.758151054382324219e+00
9.038461446762084961e-01 1.000000000000000000e+00 1.795798540115356445e+00
9.230769276618957520e-01 1.000000000000000000e+00 1.833319306373596191e+00
9.423077106475830078e-01 1.000000000000000000e+00 1.870703101158142090e+00
9.615384340286254883e-01 1.000000000000000000e+00 1.907939553260803223e+00
9.807692170143127441e-01 1.000000000000000000e+00 1.945019960403442383e+00
1.923076994717121124e-02 9.800000190734863281e-01 4.167319089174270630e-02
3.846153989434242249e-02 9.800000190734863281e-01 7.931745797395706177e-02
5.769230797886848450e-02 9.800000190734863281e-01 1.170193031430244446e-01
7.692307978868484497e-02 9.800000190734863281e-01 1.547671556472778320e-01
9.615384787321090698e-02 9.800000190734863281e-01 1.925542950630187988e-01
1.153846159577369690e-01 9.800000190734863281e-01 2.303742766380310059e-01
1.346153914928436279e-01 9.800000190734863281e-01 2.682244777679443359e-01
1.538461595773696899e-01 9.800000190734863281e-01 3.061044216156005859e-01
1.730769276618957520e-01 9.800000190734863281e-01 3.440129160881042480e-01
1.923076957464218140e-01 9.800000190734863281e-01 3.819537162780761719e-01
2.115384638309478760e-01 9.800000190734863281e-01 4.199270009994506836e-01
2.307692319154739380e-01 9.800000190734863281e-01 4.579365253448486328e-01
2.500000000000000000e-01 9.800000190734863281e-01 4.959843158721923828e-01
2.692307829856872559e-01 9.800000190734863281e-01 5.340714454650878906e-01
2.884615361690521240e-01 9.800000190734863281e-01 5.722001194953918457e-01
3.076923191547393799e-01 9.800000190734863281e-01 6.103686094284057617e-01
3.269230723381042480e-01 9.800000190734863281e-01 6.485767364501953125e-01
3.461538553237915039e-01 9.800000190734863281e-01 6.868211030960083008e-01
3.653846085071563721e-01 9.800000190734863281e-01 7.250998020172119141e-01
3.846153914928436279e-01 9.800000190734863281e-01 7.634078264236450195e-01
4.038461446762084961e-01 9.800000190734863281e-01 8.017397522926330566e-01
4.230769276618957520e-01 9.800000190734863281e-01 8.400913476943969727e-01
4.423076808452606201e-01 9.800000190734863281e-01 8.784574866294860840e-01
4.615384638309478760e-01 9.800000190734863281e-01 9.168327450752258301e-01
4.807692170143127441e-01 9.800000190734863281e-01 9.552128314971923828e-01
5.000000000000000000e-01 9.800000190734863281e-01 9.935957789421081543e-01
5.192307829856872559e-01 9.800000190734863281e-01 1.031980633735656738e+00
5.384615659713745117e-01 9.800000190734863281e-01 1.070363879203796387e+00
5.576922893524169922e-01 9.800000190734863281e-01 1.108747005462646484e+00
5.769230723381042480e-01 9.800000190734863281e-01 1.147131323814392090e+00
5.961538553237915039e-01 9.800000190734863281e-01 1.185516357421875000e+00
6.153846383094787598e-01 9.800000190734863281e-01 1.223903894424438477e+00
6.346153616905212402e-01 9.800000190734863281e-01 1.262294769287109375e+00
6.538461446762084961e-01 9.800000190734863281e-01 1.300687789916992188e+00
6.730769276618957520e-01 9.800000190734863281e-01 1.339082241058349609e+00
6.923077106475830078e-01 9.800000190734863281e-01 1.377474904060363770e+00
7.115384340286254883e-01 9.800000190734863281e-01 1.415862083435058594e+00
7.307692170143127441e-01 9.800000190734863281e-01 1.454236030578613281e+00
7.500000000000000000e-01 9.800000190734863281e-01 1.492589473724365234e+00
7.692307829856872559e-01 9.800000190734863281e-01 1.530914783477783203e+00
7.884615659713745117e-01 9.800000190734863281e-01 1.569200396537780762e+00
8.076922893524169922e-01 9.800000190734863281e-01 1.607436180114746094e+00
8.269230723381042480e-01 9.800000190734863281e-01 1.645609736442565918e+00
8.461538553237915039e-01 9.800000190734863281e-01 1.683710098266601562e+00
8.653846383094787598e-01 9.800000190734863281e-01 1.721726417541503906e+00
8.846153616905212402e-01 9.800000190734863281e-01 1.759645700454711914e+00
9.038461446762084961e-01 9.800000190734863281e-01 1.797458410263061523e+00
9.230769276618957520e-01 9.800000190734863281e-01 1.835153102874755859e+00
9.423077106475830078e-01 9.800000190734863281e-01 1.872720241546630859e+00
9.615384340286254883e-01 9.800000190734863281e-01 1.910149574279785156e+00
9.807692170143127441e-01 9.800000190734863281e-01 1.947431087493896484e+00
1.923076994717121124e-02 9.599999785423278809e-01 4.086864739656448364e-02
3.846153989434242249e-02 9.599999785423278809e-01 7.854486256837844849e-02
5.769230797886848450e-02 9.599999785423278809e-01 1.162759140133857727e-01
7.692307978868484497e-02 9.599999785423278809e-01 1.540484428405761719e-01
9.615384787321090698e-02 9.599999785423278809e-01 1.918569207191467285e-01
1.153846159577369690e-01 9.599999785423278809e-01 2.296954989433288574e-01
1.346153914928436279e-01 9.599999785423278809e-01 2.675613760948181152e-01
1.538461595773696899e-01 9.599999785423278809e-01 3.054537177085876465e-01
1.730769276618957520e-01 9.599999785423278809e-01 3.433741331100463867e-01
1.923076957464218140e-01 9.599999785423278809e-01 3.813242316246032715e-01
2.115384638309478760e-01 9.599999785423278809e-01 4.193066954612731934e-01
2.307692319154739380e-01 9.599999785423278809e-01 4.573240280151367188e-01
2.500000000000000000e-01 9.599999785423278809e-01 4.953802824020385742e-01
2.692307829856872559e-01 9.599999785423278809e-01 5.334762334823608398e-01
2.884615361690521240e-01 9.599999785423278809e-01 5.716134309768676758e-01
3.076923191547393799e-01 9.599999785423278809e-01 6.097911596298217773e-01
3.269230723381042480e-01 9.599999785423278809e-01 6.480104327201843262e-01
3.461538553237915039e-01 9.599999785423278809e-01 6.862677335739135742e-01
3.653846085071563721e-01 9.599999785423278809e-01 7.245594263076782227e-01
3.846153914928436279e-01 9.599999785423278809e-01 7.628821730613708496e-01
4.038461446762084961e-01 9.599999785423278809e-01 8.012310266494750977e-01
4.230769276618957520e-01 9.599999785423278809e-01 8.396012783050537109e-01
4.423076808452606201e-01 9.599999785423278809e-01 8.779882192611694336e-01
4.615384638309478760e-01 9.599999785423278809e-01 9.163872003555297852e-01
4.807692170143127441e-01 9.599999785423278809e-01 9.547940492630004883e-01
5.000000000000000000e-01 9.599999785423278809e-01 9.932076930999755859e-01
5.192307829856872559e-01 9.599999785423278809e-01 1.031625866889953613e+00
5.384615659713745117e-01 9.599999785423278809e-01 1.070047616958618164e+00
5.576922893524169922e-01 9.599999785423278809e-01 1.108474016189575195e+00
5.769230723381042480e-01 9.599999785423278809e-01 1.146906137466430664e+00
5.961538553237915039e-01 9.599999785423278809e-01 1.185345292091369629e+00
6.153846383094787598e-01 9.599999785423278809e-01 1.223793745040893555e+00
6.346153616905212402e-01 9.599999785423278809e-01 1.262251853942871094e+00
6.538461446762084961e-01 9.599999785423278809e-01 1.300718307495117188e+00
6.730769276618957520e-01 9.599999785423278809e-01 1.339193344116210938e+00
6.923077106475830078e-01 9.599999785423278809e-01 1.377673149108886719e+00
7.115384340286254883e-01 9.599999785423278809e-01 1.416153788566589355e+00
7.307692170143127441e-01 9.599999785423278809e-01 1.454628705978393555e+00
7.500000000000000000e-01 9.599999785423278809e-01 1.493090987205505371e+00
7.692307829856872559e-01 9.599999785423278809e-01 1.531530261039733887e+00
7.884615659713745117e-01 9.599999785423278809e-01 1.569937705993652344e+00
8.076922893524169922e-01 9.599999785423278809e-01 1.608302116394042969e+00
8.269230723381042480e-01 9.599999785423278809e-01 1.646612763404846191e+00
8.461538553237915039e-01 9.599999785423278809e-01 1.684857368469238281e+00
8.653846383094787598e-01 9.599999785423278809e-01 1.723024368286132812e+00
